index,Chunk,Tag,sentence_id,Spans
0,"Cs cha , Cs con , Rận cha, Rận con .ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía,đéo có gì là minh bạch.",1.0,0,"[[0, 1], [9, 10], [18, 20], [27, 29], [92, 94]]"
1,"Kẻ thắng làm vua, thế thôi !",0.0,0,[]
3,Long Duy Đào cái tội ớ,0.0,1,[]
5,Nói gì tào lao kg,1.0,2,"[[7, 13]]"
7,Cc thầy eie,1.0,3,"[[0, 1]]"
9,Chả làm gì cũng có fan cứng =)),0.0,4,[]
11,Sao lại cứ đến nụ cười .,0.0,5,[]
12,lên không nghe rõ lời nói.ngừng cho giọng nói vào vô lý,0.0,5,[]
14,Tự hào về chiến thắng một giải bóng đá để che dấu những hèn kém khác của đất nước mình.,1.0,6,"[[0, 80]]"
16,Chúng nó đang bận vơ vét thanh lý đất nước này,1.0,7,"[[0, 7], [18, 41]]"
18,Cho mìh hỏi là sách j đây vậy 😦😦😦,0.0,8,[]
20,top1 KICM.,0.0,9,[]
21,Ca sĩ hát trên giọng hát của người khác😂😂,1.0,9,"[[0, 38]]"
23,Tối qua off stream có khác anh ơiiii :v,0.0,10,[]
25,Thôi toang rồi 🤦,0.0,11,[]
27,"Nguyễn Thuận cmt 1 cái bị chửi như chó, thôi ráng bữa sau cmt nhớ lắp não vào nha",1.0,12,"[[26, 29], [35, 37], [58, 76]]"
29,Đinh Phước tao nói mày xàm lồn nhai lại như máy con bò dưới quê t thì đ ai bênh m đâu,1.0,13,"[[11, 13], [19, 21], [23, 29], [31, 38], [48, 53], [64, 64], [70, 70], [80, 80]]"
31,Ai bảo chứa hàng của THP làm gì để bị phạt - bà mịa nó,1.0,14,"[[45, 53]]"
33,Phải chăng đây là lý do ông này ko muốn cách ly .)),0.0,15,[]
35,Ba khùng nữa rồi,1.0,16,"[[3, 7]]"
37,Vinh Phan :)))))))))))) chán,0.0,17,[]
39,Phoanh Lee đọc đi cho đỡ buồn :)),0.0,18,[]
41,Lũlên mạng lừa đão,1.0,19,"[[0, 1], [11, 17]]"
43,Người du lịch ko muốn quay lại.,0.0,20,[]
44,Đi 1 lần là muốn chửi thề rồi.,1.0,20,"[[17, 24]]"
46,Guk,0.0,21,[]
48,8h sáng cũng phải lên luôn nhaaa,0.0,22,[]
50,Yêu cô ghê hà ❤️,0.0,23,[]
52,Hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,1.0,24,"[[8, 14], [40, 46]]"
54,Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp.,1.0,25,"[[0, 7], [29, 30], [41, 46]]"
55,"Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",1.0,25,"[[27, 34], [41, 48], [74, 75], [90, 92], [94, 102], [143, 150]]"
57,Ns vậy lại xúc phạm cái đầu b**i 😐,1.0,26,"[[24, 31]]"
59,Đúng rồi đéo thể tin được.,1.0,27,"[[9, 11]]"
60,Đáng lẽ phải cào bằng ra mới đúng.,0.0,27,[]
61,Thật không thể tin nổi.,0.0,27,[]
62,Phải cào bằng ra mới được,0.0,27,[]
64,Con này hết thuốc chữa.,1.0,28,"[[0, 2], [12, 21]]"
65,Động chậm vùng miền,0.0,28,[]
67,Ăn cướp hả bạn,0.0,29,[]
69,Thầy bói🙃🙃🙃,0.0,30,[]
71,Cô nói câu nào cũng buồn cười hết trơn 😂,0.0,31,[]
73,@Hung Nguyen nhân dân VN tức là cờ đỏ.,0.0,32,[]
74,Còn đám cờ vàng là lũ súc vật lưu vong.,1.0,32,"[[4, 14], [19, 37]]"
75,Hiểu hông?,0.0,32,[]
77,Cô mina dễ thương hơn ml của thầy 😀,1.0,33,"[[22, 23]]"
79,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1.0,34,"[[10, 16], [30, 34], [40, 65]]"
81,Miền nam thì cố ko cho ng trung quốc trúng thầu còn ngoài bắc thì .,0.0,35,[]
82,😪😪😏😏,1.0,35,"[[2, 3]]"
84,Vui.!,0.0,36,[]
86,"Khanh Pham đấy là mấy cái thể loại âm nhạc của chúng mày, nhạc Sơn Tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế .",1.0,37,"[[47, 55]]"
87,Mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không ?,1.0,37,"[[0, 2], [27, 29], [55, 66]]"
89,Trần dần là cộngg sản nằm vùng bên cali😂,0.0,38,[]
91,Đm chúng nó chứ,1.0,39,"[[0, 1], [3, 10]]"
93,Trị ơi con Việt kêu hàng nó qua mất dạy rồi,1.0,40,"[[7, 9], [25, 26], [32, 38]]"
95,Rất hoan nghênh nhà Tiên Tri.👍👍👏👏🌹🌹🌹🌹👏👏👍👍,0.0,41,[]
97,thích mấy bạn xưa cmt vui bh thuyết phục cc,1.0,42,"[[41, 42]]"
99,Ko co lợi cho tỉnh nhưng có lợi cho quan .,1.0,43,"[[28, 39]]"
100,Ngu gì mà ko làm .,1.0,43,"[[0, 2]]"
101,Cơ mà 1000 ha rừg đó nay đã đi đâu @@,0.0,43,[]
103,Bài mai dù,0.0,44,[]
105,nói z thôi cho dân chúng bớt xoắn lên nhưng thực chắc cũng đâu vào đấy.,0.0,45,[]
106,nó chơi ngầm thì đố ai biết.,1.0,45,"[[0, 1], [3, 11]]"
107,cái nhà nước này nó nát bét hết rồi.,1.0,45,"[[20, 26]]"
108,"các bác đừng có mơ làm nhà nước nữa, từ cấp 3 đã xác định là làm nghề gì mà k liên qua nhà nước rồi, vì tao biết g",1.0,45,"[[8, 30], [104, 106]]"
110,Mai Lúm có thật k 🙄,0.0,46,[]
112,Và đó là câu chuyện tối hôm qua :((,0.0,47,[]
114,DLV đâu rồi ?,1.0,48,"[[0, 2]]"
115,cháu ngoan đâu rồi ?,0.0,48,[]
116,Đảng viên đâu rồi ?,0.0,48,[]
117,bơi vào đây cãi nhau nào !,1.0,48,"[[12, 19]]"
119,Minh Đặngg chúng nó bắt chước cô mình 🤣,0.0,49,[]
121,Công nghệ xây cầu mới của đảng và nhà nước ta đấy!,0.0,50,[]
122,Thế giới chưa nước nào có đâu,0.0,50,[]
124,Anh Minh chậm cái địt bầm m,1.0,51,"[[18, 26]]"
126,"hỡi đồng bào ( người dân cu đen vn ) đừng có tin và nghe lời của kẻ đang cầm quyền lãnh đạo toàn trị + độc tài + hút máu chúng ta.Vì bản chất chúng là LOÀI THÚ HOANG,+điên -lên đã quyết bảo vệ quyền lực phạm hạnh PHÁT XÍT +PHONG KIẾN CỰC ĐOAN VỚI TƯ T",1.0,52,"[[25, 30], [65, 66], [92, 99], [103, 109], [113, 119], [142, 146], [151, 164], [167, 170], [213, 220], [223, 241]]"
128,"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0.0,53,[]
130,Hi em o my em cho chi chi dep qua chi de thuong qua,0.0,54,[]
132,Nguyễn Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),1.0,55,"[[11, 13], [15, 18], [37, 42]]"
134,Linh lốc cái mỏ như cái lồn,1.0,56,"[[13, 26]]"
136,Bộ hết người hay sao vậy trời.,0.0,57,[]
138,Làm đường sắc ngoài bắc thì người ngoài bắc gánh mà trả đi nhé :),1.0,58,"[[28, 57]]"
140,HOA LỤA - HOA TƯƠI NHẬP KHẨU CAO CẤP.,0.0,59,[]
142,Đức Thịnh e cũng thấy a có cô nào đấy mà 😂😂,0.0,60,[]
144,Đéo thể tha thứ được 🙅 càng nói càng xạo quần,1.0,61,"[[0, 2], [37, 44]]"
146,Ba chào cô chú,0.0,62,[]
148,Cô linda của chúng em đâu 😞,0.0,63,[]
150,Vũ Thanh Huyền bọn Hàn Quốc biết nói tiếng Việt à :)),0.0,64,[]
152,Những kẻ cướp ngày đang bênh vực tên trộm đêm :),1.0,65,"[[6, 12], [33, 44]]"
154,Á đù idol ở đây luôn,0.0,66,[]
156,Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,1.0,67,"[[0, 2], [23, 28], [37, 38]]"
158,"Boxit nữa, đừng quên bùn đỏ",0.0,68,[]
160,thầy mà là gia cát gì gia heo thì có =)),1.0,69,"[[22, 28]]"
162,"Cướp đêm là giặc, cướp ngày là quan.",1.0,70,"[[0, 34]]"
163,24/7 lúc nào cũng phải nơm nớp.,0.0,70,[]
164,Than ôi cái đất nước hạnh phúc,1.0,70,"[[0, 29]]"
166,Nhìn mặt xanh xao mà thương bác thật sự .,0.0,71,[]
167,nhắc đến lại DM NHUNG,1.0,71,"[[13, 14]]"
169,Giày hiệu made mixi :),0.0,72,[]
171,Chết rồi ha mấy đứa,0.0,73,[]
173,Jacob NguyenAn Nhây bà mẹ VN anh hùg :)))))))) hài ko chịu nỗi,1.0,74,"[[15, 18], [47, 61]]"
175,Võ Minh Hiếu xin video bạn ơi,0.0,75,[]
177,Cái đ.m idol của e mà a mang ra cợt nhả vậy à :< e thấy 2 thằng này mới giôbgs nhau nè :>,1.0,76,"[[0, 6], [32, 38], [58, 62]]"
179,Bố con điên,1.0,77,"[[0, 1], [3, 10]]"
181,Nguyen van Giang thắng tới nơi sủa bậy,1.0,78,"[[31, 37]]"
183,Về nhà nhớ treo ảnh thờ t cao hơn tổ tiên nhà chúng m nghe chửa <3,1.0,79,"[[20, 24], [34, 52]]"
185,Cố tỏ ra là mình ổn nhưng sau bên trong.,0.0,80,[]
187,Chữi nhiều quá tắt thở bây giờ,0.0,81,[]
189,Giờ tao chỉ mong bóng đá đến sớm .,1.0,82,"[[4, 6]]"
190,"Để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1.0,82,"[[3, 8], [10, 11], [40, 43]]"
192,Huỳnh Chí Tính CLMM CHỔNG MÔNG LÊN,1.0,83,"[[15, 33]]"
194,Anh Lân phỏng vấn với bác nào đối đầu mạnh xem mới nhiều ý kiến hay.,0.0,84,[]
196,Yêu cô,0.0,85,[]
198,Hà Phạm=)),0.0,86,[]
200,Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1.0,87,"[[27, 28], [30, 37], [60, 63], [65, 66]]"
202,Thế e thích làm phù thuỷ r bạn nam phải làm s đây a nhỉ😆,0.0,88,[]
204,QuocAnh Tr được,0.0,89,[]
206,e đang thất nghiệp nghe dlv đồn 200k 300k gì e đi quằng cả tháng nay mà đéo thấy ai kêu nên thất nghiệp tiếp,1.0,90,"[[24, 26], [72, 74]]"
208,"Ngân quỹ dân đóng bị rút cạn r, các bác phải tìm cách rút trực tiếp từ túi dân thôi.",1.0,91,"[[54, 77]]"
210,Tập này cj Lâm Khánh Chi đẹp mà nhìn thấy hiền dễ thương ghê,0.0,92,[]
212,Hợp lý😆,0.0,93,[]
214,Viwe cao là do Bh các e học sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌,0.0,94,[]
216,"Con quỷ cái này nước mắt cá sấu, bán hàng dỏm lừa đảo có ngày xe đâm may",1.0,95,"[[0, 10], [16, 30], [42, 52], [65, 71]]"
218,Cái a nào hi sinh xe máy cũng đáng.,0.0,96,[]
219,Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to.,0.0,96,[]
220,Vl mấy bố đầu tôm,1.0,96,"[[0, 1], [10, 16]]"
222,Bạn nói như phát tự vả vào mồm bạn vậy!,1.0,97,"[[17, 21], [27, 29]]"
223,Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,1.0,97,"[[30, 30]]"
225,K những v a còn bao cả team RF nửa.,0.0,98,[]
226,Thiệt là khổ cho MVP nhím mà.,0.0,98,[]
227,Supperstar mà phải ăn mì tôm thế kia,0.0,98,[]
229,thấy Chị Chi dễ thương quá hà.,0.0,99,[]
230,", nhất cụm từ ""chứ nhiêu"".",0.0,99,[]
231,"""chứ nhiêu"", h",0.0,99,[]
233,Nhìn cái mặt là k ưa r vênh vênh váo váo,1.0,100,"[[16, 19], [23, 39]]"
235,em cũng 2k1 nhưng đúp mí đau a ạ :((,0.0,101,[]
237,"Có anh Độ, Tết lúc nào chả vui",0.0,102,[]
239,Chi ba oi em quy chi qua chi cho em hoc cach giau voi em nghro qua day chi oi,0.0,103,[]
241,Tươi dị hả thầy yêu,0.0,104,[]
243,Thuỳ Trang Kokkai Pham :)))),0.0,105,[]
245,Nghe thuyết phục nhưng lại rất thuyết phục :>>,0.0,106,[]
247,:v Chuyện quá là bình thường ở cái đất nước này.,0.0,107,[]
248,"Con đường trước nhà t cũng thế, bị bẻ cong thành gấp khúc vì phải né cái bếp cũ nhà ông cựu phó chủ tịch huyện.",1.0,107,"[[20, 20], [66, 109]]"
250,Em nghĩ mình có con mắt sau gáy anh ạ :((,0.0,108,[]
252,Em khuyên thầy:,0.0,109,[]
254,Xã hội bây giờ phức tạp quá,0.0,110,[]
256,Chị hiếu hôm nay đẹp quá nói chuyện cười có duyên gê,0.0,111,[]
258,Trùm cuối cmn hú vía :)),1.0,112,"[[10, 12]]"
260,Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0.0,113,[]
262,Add là cai lol,1.0,114,"[[11, 13]]"
264,nghiệp nặng quá là chết đó nha cô,1.0,115,"[[0, 5], [19, 22]]"
266,nguoi ta co xau hay tot thi moi nguoi biet.,0.0,116,[]
267,neu Co Hieu ko tot sao moi nguoi thich.,0.0,116,[]
268,Dan ba gi ma cai mieng xau nhu vay cung co nguoi lay.,1.0,116,"[[13, 51]]"
270,Bọn chống cộng đã già còn sợ chết,1.0,117,"[[0, 2], [26, 32]]"
272,"May mà đã cho HS nghỉ học, chỉ cần 1 hs có gia đình bị lây thôi là toang tất cả.",0.0,118,[]
274,Và đây là a độ trông con khi chị trang đi vắng🤣🤣🤣,0.0,119,[]
276,Hay lắm 35 ng rồi cbi hỏng rồi đang cănng mà vẫn chưa cho các cháu thpt nghỉ,0.0,120,[]
278,Vay lồn vay lắm thế,1.0,121,"[[4, 6]]"
280,"Ăn trộm 3 con chim của giám đốc sở bị đi tù 7 năm, còn thảm sát cả 1 thế hệ thì không ai sờ đến.",1.0,122,"[[0, 6], [38, 42], [55, 62], [80, 94]]"
282,Cực kì thuyết phục oki 😂😂,0.0,123,[]
284,mỗi câu đấy nhai đi nhai lại trông chán vãi lồn,1.0,124,"[[12, 27], [40, 46]]"
286,Abe muôn năm 😂,0.0,125,[]
288,Haiz!,0.0,126,[]
289,Vậy mà vẫn có mấy thằng ngu tin đảng!,1.0,126,"[[18, 26]]"
290,:)),0.0,126,[]
292,Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu.,0.0,127,[]
294,Ông già lại bắt tôi quảng cáo ae ạ.,0.0,128,[]
295,Sói said.,0.0,128,[]
296,:v,0.0,128,[]
298,ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1.0,129,"[[21, 26], [53, 56]]"
300,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,1.0,130,"[[4, 9]]"
302,Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),1.0,131,"[[18, 23], [29, 41]]"
304,Thằng đjên nào soạn thảo thế.,1.0,132,"[[0, 9]]"
306,"Bất cần đời, but cần em :3",0.0,133,[]
308,Quá hay cho mấy anh Hàn Quốc,0.0,134,[]
310,đm vô lý 😅👀,1.0,135,"[[0, 1]]"
312,"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0.0,136,[]
314,?,0.0,137,[]
316,Phạm Xuân Huy không có ý gì nhưng cái nào nhìn cũng trẩu vl 😆😂,1.0,138,"[[52, 55], [57, 58]]"
318,Vl :v,1.0,139,"[[0, 1]]"
320,Được đó thầy,0.0,140,[]
322,Thôi dmm khỏi làm đi.,1.0,141,"[[5, 7]]"
323,Để dân bọn tao đi ô tô khách cũng dc.,1.0,141,"[[7, 13]]"
325,so vs ông này thì sao thầy 🤣,0.0,142,[]
327,Còn giúp chúng ta thành đạt nữa!,0.0,143,[]
329,Phan Linh chán đéo muốn nói luôn,1.0,144,"[[10, 14], [16, 19]]"
331,Phạm Dungx dũng cừi,0.0,145,[]
333,"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",1.0,146,"[[0, 4], [6, 8], [52, 58], [73, 79], [81, 87]]"
335,thằng búa liềm nào mà không như thế này,1.0,147,"[[0, 13]]"
337,"Trước tôi cứ nghĩ rằng chỉ có quân vô lại,trộm cướp mới phải núp lùm chứ?Ai ngờ thế sự nhiễu nhương trộm cướp công khai còn.thì núp như chó.",1.0,148,"[[30, 50], [100, 138]]"
339,Tiếc dziên hơi nhiều nha bác,0.0,149,[]
341,"Vãi lồn, facebook từ 2009 tới 2013 mới bắt đầu chạy qc mà nói live bán 10 năm nay 😀 có xạo lồn quá không dạ",1.0,150,"[[0, 6], [87, 95]]"
343,"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",1.0,151,"[[10, 12], [43, 48]]"
345,Chậm thoi,0.0,152,[]
347,Nên chụp ảnh lại cho cả nước biết lần sau còn ai dám trốn?,0.0,153,[]
349,Cần info Áo.,0.0,154,[]
351,Tại thằng ad làm đỉ quen rồi nên nó xem đó là việc làm cao cả í mà,1.0,155,"[[4, 8], [33, 34]]"
353,"Vài năm nữa Kỳ Anh là huyện ung thư, Hà Tĩnh là tỉnh ung thư của VN :3",0.0,156,[]
355,👍,0.0,157,[]
357,Sống chậm lại được k.tết rồi,0.0,158,[]
359,Lãnh Thần ngại thế=)),0.0,159,[]
361,"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0.0,160,[]
363,Không có một thứ chủ nghĩa nào mà lại tàn phá đất nước và con người như chủ nghĩa này.,1.0,161,"[[13, 15], [38, 44]]"
364,Các bạn trẻ hãy luôn kiềm chế mình để sau mỗi cuộc hân hoan về bóng đá thì lại đem đau thương về gia đình của mình lâu dài.,1.0,161,"[[83, 92]]"
366,Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0.0,162,[]
368,Câm miệng,1.0,163,"[[0, 8]]"
370,Giống mấy ông trong trại thương điên ngôi nghịch kiến ấy .nhưng đây nghịch alone,1.0,164,"[[20, 35]]"
372,"Cô chuyển giới từ xưa mà nhìn cô không nghĩ là người chuyển giới luôn, xuất sắc <3",0.0,165,[]
374,Chó để con linh cá lóc,1.0,166,"[[0, 5], [7, 9]]"
376,thầy của tụi bay nè,0.0,167,[]
