index,Chunk,Tag,sentence_id,Spans
0,Anh bar .,0.0,0,[]
2,Hello thầy,0.0,1,[]
4,Từ lúc mấy bro cmt cực kì cl gì đấy là rất khó để ngó được cái cmt hay buồn thực sự 🙁,1.0,2,"[[26, 27]]"
6,Nghe trần dần thấy cười đau cả bụng,0.0,3,[]
8,Idol tui có khác.,0.0,4,[]
9,Phải v chứ ai như cái con phò tiệp tiệp j đó.,1.0,4,"[[22, 28]]"
10,Đm nó như 1 con đàn bà.,1.0,4,"[[0, 1], [3, 4], [12, 21]]"
12,Cảnh Sát GiựT Tiền = CSGT,1.0,5,"[[9, 17]]"
14,Ông đi đâu mà lạc sang đây đây,0.0,6,[]
16,Gia cát bị đồng bóng à,1.0,7,"[[11, 19]]"
18,Mấy tụi DLV hay nói đu càng này nọ.,1.0,8,"[[4, 6], [20, 26]]"
19,Nảo chúng bị nhồi nên úng rồi.,1.0,8,"[[0, 24]]"
20,Thật ra đu càng đâu dể.,1.0,8,"[[8, 14]]"
21,Đu càng tốn cả triệu đô.,1.0,8,"[[0, 6]]"
22,Chỉ có ở tụi quan lớn tham nhủng.,1.0,8,"[[9, 11], [22, 31]]"
23,"Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa đu, chỉ biết làm chốt thí.ha ha",1.0,8,"[[4, 58], [74, 81]]"
25,đungs v,0.0,9,[]
27,Quả múa chung được phết thầy ạ :v,0.0,10,[]
29,Dễ thương quá lun hồi đó em cũng thích con mèo tom nữa mẹ ko cho cái nhõng nhẽo,0.0,11,[]
31,Tuấn Hưng liên thiên quá rồi đấy,0.0,12,[]
33,Thối CC chỉ không ngửi đuợc thôi,1.0,13,"[[0, 3], [5, 6]]"
35,Minh hiếu idol tui đó mọi người,0.0,14,[]
37,Nguyễn Đức Ánh khôn hơn cả họ nhà m.,1.0,15,"[[15, 34]]"
39,Ai giết dk con linh cá lóc tui ủng hộ 10000usd,1.0,16,"[[3, 6]]"
41,Dm vtv mặt trời ^^,1.0,17,"[[0, 1]]"
43,Lũ pede xạo xự.,1.0,18,"[[0, 16]]"
44,Mới hơm qua chúng tâng nhau lên mây.,1.0,18,"[[13, 18]]"
45,Nay chúng siủa cắn nhau như chó tháng 7.,1.0,18,"[[4, 9], [11, 15], [17, 20], [31, 34]]"
46,Hahaaaaaaa,0.0,18,[]
48,tr ơi nhìn thầy giống con póng quá à.,1.0,19,"[[22, 29]]"
50,Mặc áo đó stream đi abe,0.0,20,[]
52,Anh đánh máy giỏi thật!,0.0,21,[]
53,Dám biến đường đường là chủ tịch của một thành phố thủ đô trở thành tên nói láo!,1.0,21,"[[0, 2], [68, 78]]"
54,Tiên sư anh đánh máy!,1.0,21,"[[0, 6]]"
56,má hôm qua tưởng anh Tiệp đi đôi dép này chứ,0.0,22,[]
58,Cai mat nha tien tri Tran Dan.nhin giong cai phau cau ga cong nghiep wa mn oi,1.0,23,"[[0, 67]]"
60,Ủa Toang :v,0.0,24,[]
62,Nếu là sela thì mọi chuyện sẽ k dừng lại ở đó ❤️,0.0,25,[]
64,bậy bậy nà !,0.0,26,[]
65,bụi khói bao trùm hà lội là do cụ cả đang đốt rác bằng lò tôn đấy !,1.0,26,"[[42, 64]]"
66,năm nay cụ dọn nhà ăn tết sớm nên hơi ô nhiễm tí.bà con thông cảm !,0.0,26,[]
67,đang đốt hối hả để 2020 mời thượng khách phương bắc vào nhà !,0.0,26,[]
69,mấy cái thứ bắt chước trộm hình của người khác như mày muôn đời nát.,1.0,27,"[[8, 10], [12, 20], [22, 25], [64, 66]]"
70,Kinh tởm.,1.0,27,"[[0, 7]]"
71,Người ta đăng từ hôm qua thì mày ăn cắp hình rồi comment lại câu view hả mày?,1.0,27,"[[29, 31], [33, 38], [61, 68], [73, 75]]"
72,Tưởng vậy hay ho nhưng ko ai ngu như mày để mày qua mặt đâu.,1.0,27,"[[29, 31], [37, 39], [44, 46]]"
74,T đọc mà t tức á,0.0,28,[]
76,Đảng cộng chó,1.0,29,"[[0, 12]]"
78,"đ m, thầy giáo cũng sống ảo",1.0,30,"[[0, 2]]"
80,hóng đc chọn :((,0.0,31,[]
82,Đồ này đc lên báo rồi,0.0,32,[]
84,thằng chó đó là thằng nào vậy?,1.0,33,"[[0, 4], [6, 8], [16, 20]]"
85,ai bjk cho thông tin coi,0.0,33,[]
87,1 màu đen 1 màu xám nhạt hơn,0.0,34,[]
89,"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r :)))) thi điểm cao vẫn rớt nhé",1.0,35,"[[0, 1], [20, 21]]"
91,Huỳnh Tuấn phản động đó bạn,1.0,36,"[[11, 19]]"
93,90tr dân Việt Nam đang vả nhung nè,1.0,37,"[[23, 24]]"
95,Tinh yêu như con chuồn chuồn,0.0,38,[]
97,Hơi thở của nước,0.0,39,[]
99,Chac tui chot wa cuoi dau bug luon,0.0,40,[]
101,Nga Tran lom dom :)),0.0,41,[]
103,Panda thai đã xem 👍,0.0,42,[]
105,Trư Bát Giới đi vùng dịch về ko chịu cách ly,0.0,43,[]
107,😘😘😘,0.0,44,[]
109,Quan thì ăn cái bụng to như trống.,1.0,45,"[[16, 32]]"
110,Còn người dân thì ốm yếu nuôi tụi nó,1.0,45,"[[18, 23], [25, 35]]"
112,Clm @@@,1.0,46,"[[0, 2]]"
114,Sam Bé Bố mày đéo có tư cách ở đây!,1.0,47,"[[10, 12], [14, 16]]"
115,Bố chửi thẳng cái thằng mặt lìn như mày đấy!,1.0,47,"[[0, 1], [3, 6], [18, 30], [36, 38]]"
116,Tay nhanh hơn não,1.0,47,"[[0, 16]]"
118,Là thật hay ghép đấy,0.0,48,[]
120,"Thắm tắc đường nên đến hơi muộn, nhé",0.0,49,[]
122,Phạm Văn Lộc yên nhen idol,0.0,50,[]
124,chậm con cặc,1.0,51,"[[9, 11]]"
126,Con mẹ mày con linh cá lóc,1.0,52,"[[0, 9], [11, 13]]"
128,Haha lại ba que xỏ lá,1.0,53,"[[9, 20]]"
130,Nhắc nhẹ ở đây còn 1 người nữa cũng rất đẹp trai,0.0,54,[]
132,Thoại Trần,0.0,55,[]
134,Má cái ông già này.,1.0,56,"[[0, 2], [4, 7], [9, 16]]"
135,Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng.,1.0,56,"[[0, 8], [20, 22], [24, 28], [67, 76]]"
137,"@hoa buitôi chửi nó để trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",1.0,57,"[[12, 15], [57, 61], [74, 98], [114, 116], [122, 129], [136, 145], [152, 166], [180, 181], [187, 193], [198, 204], [206, 209]]"
139,Anh Ba dữ quá,0.0,58,[]
141,Bo truong cho,1.0,59,"[[10, 12]]"
143,Đổi cờ hay kỳ gì cũng không đổi cái rẻ rách 3/ đâu nha bác :),1.0,60,"[[36, 45]]"
145,trần dần chém gió.nghèo kiết xác không có tiền để làm răng gãy mẹ nó hết rồi mà còn ngồi chem gió,1.0,61,"[[11, 20], [22, 38], [75, 86], [108, 116]]"
147,"~ 85 triệu Dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",1.0,62,"[[15, 24], [59, 65]]"
149,Nguyễn Thuận =)) tư tưởng rừng rú gì v,1.0,63,"[[17, 32]]"
151,Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,0.0,64,[]
153,Đã bảo hông xem hoạt hình,0.0,65,[]
155,Xin,0.0,66,[]
157,Lặng Táo Quân Vi Hành đổi lịch phát sóng rồi nhé chứ giờ Táo Quân sẽ không chiếu vào tối 30 Tết đâu,0.0,67,[]
159,Gửi con ml nhung17 nhé =))),1.0,68,"[[4, 9]]"
