index,Text,Tag,sentence_id
0,anh bar .,0.0,0
1,hello thầy,0.0,1
2,từ lúc mấy bro cmt cực kì cl gì đấy là rất khó để ngó được cái cmt hay buồn thực sự,1.0,2
3,nghe trần dần thấy cười đau cả bụng,0.0,3
4,idol tui có khác. phải v chứ ai như cái con phò tiệp tiệp j đó. đm nó như con đàn bà.,1.0,4
5,cảnh sát giựt tiền csgt,1.0,5
6,ông đi đâu mà lạc sang đây đây,0.0,6
7,gia cát bị đồng bóng à,1.0,7
8,"mấy tụi dlv hay nói đu càng này nọ. nảo chúng bị nhồi nên úng rồi. thật ra đu càng đâu dể. đu càng tốn cả triệu đô. chỉ có ở tụi quan lớn tham nhủng. chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa đu, chỉ biết làm chốt thí.ha ha",1.0,8
9,đungs v,0.0,9
10,quả múa chung được phết thầy ạ v,0.0,10
11,dễ thương quá lun hồi đó em cũng thích con mèo tom nữa mẹ ko cho cái nhõng nhẽo,0.0,11
12,tuấn hưng liên thiên quá rồi đấy,0.0,12
13,thối cc chỉ không ngửi đuợc thôi,1.0,13
14,minh hiếu idol tui đó mọi người,0.0,14
15,nguyễn đức ánh khôn hơn cả họ nhà m.,1.0,15
16,ai giết dk con linh cá lóc tui ủng hộ usd,1.0,16
17,dm vtv mặt trời,1.0,17
18,lu pede xao xư. mơi hơm qua chung tâng nhau lên mây. nay chung siua căn nhau như cho thang . hahaaaaaaa,1.0,18
19,tr ơi nhìn thầy giống con póng quá à.,1.0,19
20,mặc áo đó stream đi abe,0.0,20
21,anh đánh máy giỏi thật dám biến đường đường là chủ tịch của một thành phố thủ đô trở thành tên nói láo tiên sư anh đánh máy,1.0,21
22,má hôm qua tưởng anh tiệp đi đôi dép này chứ,0.0,22
23,cai mat nha tien tri tran dan.nhin giong cai phau cau ga cong nghiep wa mn oi,1.0,23
24,ủa toang v,0.0,24
25,nếu là sela thì mọi chuyện sẽ k dừng lại ở đó,0.0,25
26,bậy bậy nà bụi khói bao trùm hà lội là do cụ cả đang đốt rác bằng lò tôn đấy năm nay cụ dọn nhà ăn tết sớm nên hơi ô nhiễm tí.bà con thông cảm đang đốt hối hả để mời thượng khách phương bắc vào nhà,1.0,26
27,mấy cái thứ bắt chước trộm hình của người khác như mày muôn đời nát. kinh tởm. người ta đăng từ hôm qua thì mày ăn cắp hình rồi comment lại câu view hả mày tưởng vậy hay ho nhưng ko ai ngu như mày để mày qua mặt đâu.,1.0,27
28,t đọc mà t tức á,0.0,28
29,đảng cộng chó,1.0,29
30,"đ m, thầy giáo cũng sống ảo",1.0,30
31,hóng đc chọn,0.0,31
32,đồ này đc lên báo rồi,0.0,32
33,thằng chó đó là thằng nào vậy ai bjk cho thông tin coi,1.0,33
34,màu đen màu xám nhạt hơn,0.0,34
35,"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r thi điểm cao vẫn rớt nhé",1.0,35
36,huỳnh tuấn phản động đó bạn,1.0,36
37,tr dân việt nam đang vả nhung nè,1.0,37
38,tinh yêu như con chuồn chuồn,0.0,38
39,hơi thở của nước,0.0,39
40,chac tui chot wa cuoi dau bug luon,0.0,40
41,nga tran lom dom,0.0,41
42,panda thai đã xem,0.0,42
43,trư bát giới đi vùng dịch về ko chịu cách ly,0.0,43
44,,0.0,44
45,quan thì ăn cái bụng to như trống. còn người dân thì ốm yếu nuôi tụi nó,1.0,45
46,clm,1.0,46
47,sam bé bố mày đéo có tư cách ở đây bố chửi thẳng cái thằng mặt lìn như mày đấy tay nhanh hơn não,1.0,47
48,là thật hay ghép đấy,0.0,48
49,"thắm tắc đường nên đến hơi muộn, nhé",0.0,49
50,phạm văn lộc yên nhen idol,0.0,50
51,chậm con cặc,1.0,51
52,con mẹ mày con linh cá lóc,1.0,52
53,haha lại ba que xỏ lá,1.0,53
54,nhắc nhẹ ở đây còn người nữa cũng rất đẹp trai,0.0,54
55,thoại trần,0.0,55
56,ma cai ông gia nay. tre trâu viêt nam no chem ko trươt phat lao chư ơ đo ma sung băn ko trung.,1.0,56
57,"hoa buitôi chửi nó để trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",1.0,57
58,anh ba dữ quá,0.0,58
59,bo truong cho,1.0,59
60,đổi cờ hay kỳ gì cũng không đổi cái rẻ rách đâu nha bác,1.0,60
61,trân dân chem gio.ngheo kiêt xac không co tiên đê lam răng gay me no hêt rôi ma con ngôi chem gio,1.0,61
62,"triệu dân ngu cu đen ngày càng bị , triệu đảng viện ức hiếp",1.0,62
63,nguyễn thuận tư tưởng rừng rú gì v,1.0,63
64,thấy thầy ăn nói lịch sự như này em ko quen lắm,0.0,64
65,đã bảo hông xem hoạt hình,0.0,65
66,xin,0.0,66
67,lặng táo quân vi hành đổi lịch phát sóng rồi nhé chứ giờ táo quân sẽ không chiếu vào tối tết đâu,0.0,67
68,gửi con ml nhung nhé,1.0,68
69,d m hải quan k tham nhũng mang đầu tao đi mà chặt,1.0,69
70,hj hj e vui that nha,0.0,70
71,ôi bố cái lũ thanh niên hãm lol. đẹp mặt quá,1.0,71
72,đồng chí trần dần đã hoàn thành xuất sắc nhiệm vụ của đảng và nhà nước giao cho,0.0,72
